,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1415.78, [0, 1, 2]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1415.78,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1414.28, [8, 0, 5]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1414.28,"[8, 0, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2698.86, [20, 31, 5]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2698.86,"[20, 31, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[8662.14, [0, 0, 0]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,8662.14,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2725.56, [11, 21, 5]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2725.56,"[11, 21, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2702.01, [0, 18, 5]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2702.01,"[0, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2726.84, [25, 16, 5]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2726.84,"[25, 16, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2710.06, [9, 9, 4]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2710.06,"[9, 9, 4]",4
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2692.34, [7, 10, 4]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2692.34,"[7, 10, 4]",4
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2692.51, [2, 6, 4]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2692.51,"[2, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2687.28, [4, 4, 4]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2687.28,"[4, 4, 4]",4
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2744.73, [5, 7, 4]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2744.73,"[5, 7, 4]",4
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2694.47, [3, 3, 3]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2694.47,"[3, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2782.28, [5, 4, 3]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2782.28,"[5, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2691.34, [0, 5, 3]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2691.34,"[0, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2826.39, [1, 1, 3]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2826.39,"[1, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2694.62, [16, 5, 5]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2694.62,"[16, 5, 5]",5
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2708.37, [3, 2, 2]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2708.37,"[3, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2810.04, [1, 3, 2]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2810.04,"[1, 3, 2]",2
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2727.44, [1, 2, 2]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2727.44,"[1, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2722.42, [2, 2, 2]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2722.42,"[2, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2775.53, [0, 1, 1]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2775.53,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2775.73, [1, 1, 1]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2775.73,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2785.16, [0, 0, 1]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2785.16,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2786.3, [0, 1, 1]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2786.3,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2781.09, [0, 1, 1]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2781.09,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[3042.96, [0, 0, 0]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,3042.96,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[3064.98, [0, 0, 0]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,3064.98,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[3056.33, [0, 0, 0]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,3056.33,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[3926.65, [0, 0, 0]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,3926.65,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2732.52, [2, 1, 2]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2732.52,"[2, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat4096_lon8192.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat4096_lon8192.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[2697.71, [1, 6, 3]]",False,False,3,256.0,"{'time': 1, 'lat': 4096, 'lon': 8192}","{'time': 1, 'lat': 4096, 'lon': 8192}",float64,256.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223015_XarrayTileTest_single_chunk_store_lat4096_lon8192.zarr.json,2697.71,"[1, 6, 3]",3
